screener,date,ticker,fwd5,fwd10,fwd20,mfe20,mae20,spy_fwd5,spy_fwd10,spy_fwd20,spy_mfe20,spy_mae20
preset:stockbee_9m_setup,2026-05-11,RDW,0.14802633333239212,0.8125000980339565,0.29523027941089275,1.19078945098161,-0.10279605392149938,-0.0008791906612106715,0.01527128188514637,-0.0030433968576589754,0.028540592847674073,-0.02260238712504692
preset:stockbee_9m_setup,2026-05-11,RKLB,0.11768219316196893,0.22028119991686013,-0.07771619289112053,0.28674905806070083,-0.13762251159671235,-0.0008791906612106715,0.01527128188514637,-0.0030433968576589754,0.028540592847674073,-0.02260238712504692
preset:stockbee_9m_setup,2026-05-12,RXT,-0.2582938028042545,-0.2685623743688499,-0.16508690187821107,0.20853083531927608,-0.4186413726522361,-0.006028302624256798,0.016635548773163533,-0.01727219244080147,0.030101147274025353,-0.021119429445317084
preset:stockbee_9m_setup,2026-05-12,VG,0.11379044442949149,-0.0678221763878909,0.0015071834639455162,0.12660130125962343,-0.10022613128706415,-0.006028302624256798,0.016635548773163533,-0.01727219244080147,0.030101147274025353,-0.021119429445317084
preset:stockbee_9m_setup,2026-05-12,WEN,0.027848049282829024,-0.051898793786456565,-0.14521801366434628,0.06835440746166732,-0.1581106404576733,-0.006028302624256798,0.016635548773163533,-0.01727219244080147,0.030101147274025353,-0.021119429445317084
preset:stockbee_9m_setup,2026-05-13,AAOI,-0.2592559839278653,-0.24240251166090165,-0.22554910778832926,-0.018646362834159658,-0.33191394453570533,-0.0014279408000573701,0.016556430329357052,-0.006129461851302698,0.024369963466272404,-0.026565636830420236
preset:stockbee_9m_setup,2026-05-13,AUR,-0.15238092751189314,-0.1583332746747914,-0.28928570698718603,0.00952380087370197,-0.30833330873459,-0.0014279408000573701,0.016556430329357052,-0.006129461851302698,0.024369963466272404,-0.026565636830420236
preset:stockbee_9m_setup,2026-05-13,BABA,-0.07777243745619189,-0.13476440574629867,-0.22004705326722596,-0.012550604659044118,-0.24101835884278577,-0.0014279408000573701,0.016556430329357052,-0.006129461851302698,0.024369963466272404,-0.026565636830420236
preset:stockbee_9m_setup,2026-05-13,F,-0.025792087929574548,0.22697133991441198,0.08400891684994805,0.3102433083973044,-0.06263811307697276,-0.0014279408000573701,0.016556430329357052,-0.006129461851302698,0.024369963466272404,-0.026565636830420236
preset:stockbee_9m_setup,2026-05-13,FCEL,0.01506020260600116,0.22439755503184333,-0.11194776775579274,0.3900602624500218,-0.24397588544494797,-0.0014279408000573701,0.016556430329357052,-0.006129461851302698,0.024369963466272404,-0.026565636830420236
preset:stockbee_9m_setup,2026-05-13,HPE,0.05394453770495167,0.1914561564967978,0.45930772967062605,1.0034300031577201,-0.00592454579345747,-0.0014279408000573701,0.016556430329357052,-0.006129461851302698,0.024369963466272404,-0.026565636830420236
preset:stockbee_9m_setup,2026-05-13,JD,-0.038791867205611674,-0.13710396817749537,-0.16908501375245222,-0.0017767655456818465,-0.18640805421862927,-0.0014279408000573701,0.016556430329357052,-0.006129461851302698,0.024369963466272404,-0.026565636830420236
preset:stockbee_9m_setup,2026-05-13,ON,-0.04753262504120148,0.06965688032466111,0.0021605738655090523,0.16601848791346585,-0.10076913080089656,-0.0014279408000573701,0.016556430329357052,-0.006129461851302698,0.024369963466272404,-0.026565636830420236
preset:stockbee_9m_setup,2026-05-13,PLUG,-0.16414143664291236,0.04040400148252998,-0.2853535615039251,0.09343431363506216,-0.30808081233784823,-0.0014279408000573701,0.016556430329357052,-0.006129461851302698,0.024369963466272404,-0.026565636830420236
preset:stockbee_9m_setup,2026-05-14,COIN,-0.0870241848322264,-0.10839109628295429,-0.24635629017883398,-0.028347694271753543,-0.3024856907015092,-0.007284493648601065,0.011107086162463808,-0.008580937877739392,0.01634660332743132,-0.034190044755077365
preset:stockbee_9m_setup,2026-05-14,F,-0.055939200174479176,0.20441995350283593,0.02486188893580943,0.22790062755276885,-0.12154693573308484,-0.007284493648601065,0.011107086162463808,-0.008580937877739392,0.01634660332743132,-0.034190044755077365
preset:stockbee_9m_setup,2026-05-14,FIG,0.06669962434466692,0.2598814371721332,-0.08399203926951937,0.3703063697623419,-0.11907114005263486,-0.007284493648601065,0.011107086162463808,-0.008580937877739392,0.01634660332743132,-0.034190044755077365
preset:stockbee_9m_setup,2026-05-14,FRMI,-0.1777476205049039,-0.052917214727474904,-0.03120760144435719,0.004070584840460079,-0.27544094497868465,-0.007284493648601065,0.011107086162463808,-0.008580937877739392,0.01634660332743132,-0.034190044755077365
preset:stockbee_9m_setup,2026-05-14,HPE,-0.0046878809533817956,0.2610607143357575,0.4113681673602645,0.8825080245350796,-0.06592443130649872,-0.007284493648601065,0.011107086162463808,-0.008580937877739392,0.01634660332743132,-0.034190044755077365
preset:stockbee_9m_setup,2026-05-14,ONDS,-0.18108828956852996,0.179304212492589,-0.16770741374160458,0.2631578768266245,-0.1998215667703458,-0.007284493648601065,0.011107086162463808,-0.008580937877739392,0.01634660332743132,-0.034190044755077365
preset:stockbee_9m_setup,2026-05-14,POET,-0.2795333050708213,-0.4025279463205139,-0.3908604803662703,-0.014584309261610362,-0.5085075446441983,-0.007284493648601065,0.011107086162463808,-0.008580937877739392,0.01634660332743132,-0.034190044755077365
preset:stockbee_9m_setup,2026-05-14,QUBT,-0.027280452456284632,0.01960788617957565,-0.15345262636876256,0.14151755037238023,-0.22719523153066934,-0.007284493648601065,0.011107086162463808,-0.008580937877739392,0.01634660332743132,-0.034190044755077365
preset:stockbee_9m_setup,2026-05-14,RDW,0.09721233971420307,0.7562544743959234,0.08077198948735953,0.9042172855960819,-0.08077198948735953,-0.007284493648601065,0.011107086162463808,-0.008580937877739392,0.01634660332743132,-0.034190044755077365
preset:stockbee_9m_setup,2026-05-14,WOLF,-0.006575172820074471,-0.1526586684525295,-0.3833619217524663,0.15523157164766022,-0.4281017889490901,-0.007284493648601065,0.011107086162463808,-0.008580937877739392,0.01634660332743132,-0.034190044755077365
preset:stockbee_9m_setup,2026-05-15,BLDP,0.2449438650128597,0.4157304406211271,-0.0651685335467278,0.47640459623892273,-0.11460669076498187,0.008753053328125482,0.02620501841061862,0.021185912395622175,0.0287214472463464,-0.02243052550016833
preset:stockbee_9m_setup,2026-05-15,FIG,-0.00916234690760287,0.1832461059755186,-0.19240836966546748,0.21007855663306696,-0.22207679474889952,0.008753053328125482,0.02620501841061862,0.021185912395622175,0.0287214472463464,-0.02243052550016833
preset:stockbee_9m_setup,2026-05-15,PATH,0.06426483135287286,0.2755598634435015,0.050632860848244476,0.285296905638063,-0.02132432391272776,0.008753053328125482,0.02620501841061862,0.021185912395622175,0.0287214472463464,-0.02243052550016833
preset:stockbee_9m_setup,2026-05-18,FIG,-0.09852222765786989,-0.002873550618651133,-0.26190479918970566,0.13854679455819974,-0.26806241884372706,0.016164684385910455,0.028321977137827803,0.015812682090149632,0.029445671868604473,-0.021742312101589056
preset:stockbee_9m_setup,2026-05-18,NOW,-0.033842584238712226,0.23428740848894458,-0.020208822035332474,0.3459678922141076,-0.05724229620730115,0.016164684385910455,0.028321977137827803,0.015812682090149632,0.029445671868604473,-0.021742312101589056
preset:stockbee_9m_setup,2026-05-18,RIG,-0.14511872238842327,-0.17546173312568902,-0.2625329539772875,0.010554079750826784,-0.2651714739149942,0.016164684385910455,0.028321977137827803,0.015812682090149632,0.029445671868604473,-0.021742312101589056
preset:stockbee_9m_setup,2026-05-18,TE,0.49285711560930534,0.7199999945504325,0.2328571592058455,0.7842856815883092,-0.1314285823277065,0.016164684385910455,0.028321977137827803,0.015812682090149632,0.029445671868604473,-0.021742312101589056
preset:stockbee_9m_setup,2026-05-18,ZETA,0.023970769758774546,0.3157894370657961,0.028139603603467567,0.35226680775148855,-0.0875456101313904,0.016164684385910455,0.028321977137827803,0.015812682090149632,0.029445671868604473,-0.021742312101589056
preset:stockbee_9m_setup,2026-05-19,CLSK,0.22804638739524274,0.19877475244230536,0.14227373491917228,0.3049694093860382,-0.04281822519062284,0.022801304561545166,0.02795303164777696,0.009853766410225617,0.036348570078675424,-0.015182652444635458
preset:stockbee_9m_setup,2026-05-20,AAL,0.13127411847904935,0.027027056882218403,0.23474903526083812,0.25019310984656595,-0.023166038235786446,0.018010088469552876,0.02136933435798083,0.010001706370109886,0.025834794823919927,-0.02517364250157683
preset:stockbee_9m_setup,2026-05-20,BLDP,0.3004201175583856,0.2752100587791928,-0.08193284129617961,0.3802520705350314,-0.1638655824164904,0.018010088469552876,0.02136933435798083,0.010001706370109886,0.025834794823919927,-0.02517364250157683
preset:stockbee_9m_setup,2026-05-20,CCL,0.07337682000731727,0.06991927660001052,0.18593930383461,0.21398382193999144,-0.043027325439222275,0.018010088469552876,0.02136933435798083,0.010001706370109886,0.025834794823919927,-0.02517364250157683
preset:stockbee_9m_setup,2026-05-20,TE,0.24367815310770125,0.3402298969012272,0.07471271108677113,0.4356321890739394,-0.15402295461244597,0.018010088469552876,0.02136933435798083,0.010001706370109886,0.025834794823919927,-0.02517364250157683
preset:stockbee_9m_setup,2026-05-21,APLD,-0.015410280537537124,-0.1749271438109874,-0.05872552411374021,0.056330653697861166,-0.2151187366218481,0.018526536246684433,-0.006960849700369587,0.004830584335843158,0.023804500710264298,-0.027102982611165505
preset:stockbee_9m_setup,2026-05-21,ARM,0.18462259172541118,0.1498842505541882,0.3671327036211469,0.5179559250587444,-0.03359829380722301,0.018526536246684433,-0.006960849700369587,0.004830584335843158,0.023804500710264298,-0.027102982611165505
preset:stockbee_9m_setup,2026-05-21,BLDP,0.15837940344420454,-0.09392260923896167,-0.204419832738165,0.20994482124533542,-0.26703496410768446,0.018526536246684433,-0.006960849700369587,0.004830584335843158,0.023804500710264298,-0.027102982611165505
preset:stockbee_9m_setup,2026-05-21,ENPH,0.09656721916953304,-0.10057748544139822,-0.1592877812138337,0.18286810528197273,-0.23532245665279472,0.018526536246684433,-0.006960849700369587,0.004830584335843158,0.023804500710264298,-0.027102982611165505
preset:stockbee_9m_setup,2026-05-21,FCEL,-0.17892340650162963,-0.3430629084522516,-0.07543593003891269,0.04965888608667224,-0.42911293029855213,0.018526536246684433,-0.006960849700369587,0.004830584335843158,0.023804500710264298,-0.027102982611165505
preset:stockbee_9m_setup,2026-05-21,IONQ,0.22380710548101201,-0.035829523386316287,-0.009679057577378969,0.2506368193106987,-0.1013584312648419,0.018526536246684433,-0.006960849700369587,0.004830584335843158,0.023804500710264298,-0.027102982611165505
preset:stockbee_9m_setup,2026-05-21,QBTS,0.17094015764006887,-0.07342655036730539,-0.04933956756241653,0.2257187069776727,-0.13170160916054952,0.018526536246684433,-0.006960849700369587,0.004830584335843158,0.023804500710264298,-0.027102982611165505
preset:stockbee_9m_setup,2026-05-21,QUBT,0.048203347773015714,-0.12751971456301658,-0.07624889545957403,0.17353203526639183,-0.20552149854416302,0.018526536246684433,-0.006960849700369587,0.004830584335843158,0.023804500710264298,-0.027102982611165505
preset:stockbee_9m_setup,2026-05-21,RGTI,0.15880217126189966,-0.06170601424038202,-0.02994563191219135,0.27313966879982776,-0.16197828738100273,0.018526536246684433,-0.006960849700369587,0.004830584335843158,0.023804500710264298,-0.027102982611165505
preset:stockbee_9m_setup,2026-05-22,APH,0.10813262795853618,0.0873844997371449,0.2035394410347935,0.27782823860605244,0.03134931507818406,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:stockbee_9m_setup,2026-05-22,BB,0.22882433053508477,0.17446272326950907,0.11504423071636727,0.3817952611910247,-0.0037926338242606494,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:stockbee_9m_setup,2026-05-22,F,0.11386462829229105,0.004688553772864035,-0.06229066592714583,0.19089086229076302,-0.08104489221240929,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:stockbee_9m_setup,2026-05-22,FLO,-0.035264469176028546,-0.05667508334230009,-0.033631649157983556,0.03778338742734699,-0.09068010777055091,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:stockbee_9m_setup,2026-05-22,HIVE,0.16953317644180843,-0.02702705869162214,0.13759211772980073,0.3120392941919947,-0.1597051764010371,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:stockbee_9m_setup,2026-05-22,HPE,0.25066514745433865,0.32703549781046504,0.305564678476262,0.7096858921318232,-0.026742998055863332,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:stockbee_9m_setup,2026-05-22,HPQ,0.1624405846448762,0.0055467207022628084,-0.050784883505250344,0.17472261558874336,-0.08246552603360713,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:stockbee_9m_setup,2026-05-22,IONQ,0.08862349848742812,-0.013199248281647868,-0.09098053065772238,0.15729104701812235,-0.16843177338348303,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:stockbee_9m_setup,2026-05-22,PTON,0.13485113411249583,-0.008756600770722489,-0.047285460441806704,0.14535900493188247,-0.07443085602373933,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:stockbee_9m_setup,2026-05-22,QBTS,-0.007482969939082262,-0.12142856262399793,-0.14863942138048314,0.06462583820350587,-0.23979589552841574,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:stockbee_9m_setup,2026-05-22,RGTI,-0.029901624271235105,-0.17619230405764963,-0.1945495599850675,0.06207416294142898,-0.3009084307336094,0.017300532598057305,-0.008610135563103194,-0.013639444131039902,0.019795126123623774,-0.030912995728153203
preset:stockbee_9m_setup,2026-05-26,AAL,-0.061952865499043996,-0.0511784652766869,0.17441078020575485,0.17643089997183292,-0.11245791470671085,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:stockbee_9m_setup,2026-05-26,BB,0.22565315930098628,0.04988124376345704,0.023752946253317253,0.29809978695233097,-0.06413301151544737,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:stockbee_9m_setup,2026-05-26,RDW,-0.0662432364416422,-0.2853902293214512,-0.4836660779617471,0.2087113558548157,-0.4882033001630074,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:stockbee_9m_setup,2026-05-26,TE,0.1521531274266792,-0.19043060358276742,-0.18373206807062736,0.19521531091745392,-0.29569375427271194,0.01196390008305026,-0.018039197079226743,-0.020598534151166747,0.013069719590501183,-0.03730398927454126
preset:stockbee_9m_setup,2026-05-27,CLF,0.10288384276489726,-0.03273578166730218,-0.16134058512342386,0.17381141926511323,-0.1893998690277353,0.0050368796590851694,-0.033352897461517705,-0.01901272853377811,0.01324525639213725,-0.03713718083539563
preset:stockbee_9m_setup,2026-05-27,IREN,-0.03478763426228115,-0.24056598999271694,-0.29628531462931984,0.04226126988939627,-0.3049822513102901,0.0050368796590851694,-0.033352897461517705,-0.01901272853377811,0.01324525639213725,-0.03713718083539563
preset:stockbee_9m_setup,2026-05-27,LUNR,-0.16137824236263854,-0.3422161688883921,-0.5364402406493345,0.15889935109484354,-0.5560238031812911,0.0050368796590851694,-0.033352897461517705,-0.01901272853377811,0.01324525639213725,-0.03713718083539563
preset:stockbee_9m_setup,2026-05-27,RCAT,0.2924086094892293,0.02108719586325214,-0.1649484738797813,0.4798500327037891,-0.16916591305243167,0.0050368796590851694,-0.033352897461517705,-0.01901272853377811,0.01324525639213725,-0.03713718083539563
preset:stockbee_9m_setup,2026-05-27,RDW,-0.2241666316986084,-0.3804166714350382,-0.5499999920527141,0.10999997456868482,-0.5787500143051147,0.0050368796590851694,-0.033352897461517705,-0.01901272853377811,0.01324525639213725,-0.03713718083539563
preset:stockbee_9m_setup,2026-05-28,AMPX,0.08105518000659573,-0.17985611181728245,-0.38081536636873303,0.16187050063555408,-0.43621103600131916,0.0032998159119213,-0.02231641205920043,-0.03144969787773633,0.007686275846372714,-0.04793782995016782
