theme,ticker,signal,date,hit_window,fwd10,fwd20,leg_within20
Memory & Storage,MU,pre_pocket_pivot,2026-03-18,False,-0.20298764192737528,-0.009329957959935964,False
Memory & Storage,MU,pre_pocket_pivot,2026-05-04,False,0.18230539637121468,0.845953423159014,True
Memory & Storage,MU,pre_pocket_pivot,2026-05-05,False,0.09144018588358782,0.6863010401791707,True
Memory & Storage,MU,pre_pocket_pivot,2026-05-06,False,0.0981111990660577,0.4941717434090873,True
Memory & Storage,MU,pre_extended7,2026-01-28,False,-0.05729651070208408,-0.045304219395844614,False
Memory & Storage,MU,pre_extended7,2026-01-29,False,-0.05007001230961028,-0.05374152453065406,False
Memory & Storage,MU,pre_extended7,2026-05-08,False,0.005610579103737745,0.2711131971260403,True
Memory & Storage,MU,pre_extended7,2026-05-11,False,0.12642551822006864,0.17673167733070172,True
Memory & Storage,MU,pre_extended7,2026-05-13,False,0.14918559545339938,0.23921458141421015,True
Memory & Storage,MU,pre_extended7,2026-05-29,False,0.010926847263790007,0.17948503553722772,False
Memory & Storage,MU,pre_extended7,2026-06-01,False,0.05069037218835515,0.11471751734832192,False
Memory & Storage,MU,pre_extended7,2026-06-02,False,-0.04072917974163148,-0.029903051550489113,False
Memory & Storage,MU,pre_extended7,2026-06-03,True,-0.03369858920752633,-0.09634387513815412,False
Memory & Storage,MU,pre_stop_hit,2026-03-06,False,0.14204698100029445,0.020574369816847238,False
Memory & Storage,MU,pre_stop_hit,2026-08-10,False,,,False
Memory & Storage,MU,pre_ll_break,2026-03-26,True,0.1837244326791645,0.39798756673806923,True
Memory & Storage,MU,pre_ll_break,2026-07-02,False,-0.12964800895957396,-0.1562214330825561,False
Memory & Storage,MU,pre_ll_break,2026-07-16,False,0.025152321414046996,0.11325598159903083,False
Memory & Storage,MU,pre_ll_break,2026-07-29,True,0.23313934780425405,,True
Memory & Storage,MU,pre_mom97_x_atr4,2026-02-18,False,-0.04793933283997465,0.0968760703966074,False
Memory & Storage,MU,pre_mom97_x_atr4,2026-03-11,False,-0.08741552144567244,0.00715823288673878,False
Memory & Storage,MU,pre_mom97_x_atr4,2026-03-12,False,-0.12307876924620609,0.038033086378349346,False
Memory & Storage,MU,pre_mom97_x_atr4,2026-03-13,False,-0.16171123203108417,0.0014295522047742537,False
Memory & Storage,MU,pre_mom97_x_atr4,2026-03-16,False,-0.2713101849951184,0.05444915948317863,False
Memory & Storage,MU,pre_mom97_x_atr4,2026-03-17,False,-0.2679461393431829,-0.011410928546924604,False
Memory & Storage,MU,pre_mom97_x_atr4,2026-03-18,False,-0.20298764192737528,-0.009329957959935964,False
Memory & Storage,MU,pre_mom97_x_atr4,2026-03-19,False,-0.17529015454014607,0.024739908373408115,False
Memory & Storage,MU,pre_mom97_x_atr4,2026-04-24,False,0.5034827907895887,0.5119181999184221,True
Memory & Storage,MU,pre_mom97_x_atr4,2026-04-28,False,0.5201174383250875,0.8410239320412971,True
Memory & Storage,MU,pre_mom97_x_atr4,2026-04-29,False,0.5500326557553545,0.7812752004764314,True
Memory & Storage,MU,pre_mom97_x_atr4,2026-04-30,False,0.5005222002382952,0.8775622219761785,True
Memory & Storage,MU,pre_mom97_x_atr4,2026-06-24,False,-0.05409339207992292,-0.05545743497988431,False
Memory & Storage,MU,pre_mom97_x_atr4,2026-06-30,False,-0.21647153891960325,-0.3596811673606932,False
Memory & Storage,MU,pre_mom97_x_atr4,2026-08-17,False,,,False
Memory & Storage,PENG,sig_4pct,2026-01-08,False,0.013941678743317976,-0.04790872884909958,False
Memory & Storage,PENG,sig_4pct,2026-02-06,False,0.025026586590527033,-0.017571880279041663,False
Memory & Storage,PENG,sig_4pct,2026-02-24,False,-0.08106769286991011,-0.12011865349291828,False
Memory & Storage,PENG,sig_4pct,2026-04-02,False,0.2924117487141529,0.5099081181604752,True
Memory & Storage,PENG,sig_4pct,2026-04-08,False,0.24683539228391282,0.7626582368528543,True
Memory & Storage,PENG,sig_4pct,2026-04-13,False,0.1915504609126124,0.7858901728591479,True
Memory & Storage,PENG,sig_4pct,2026-04-14,False,0.09331265901833685,0.7157854683612603,True
Memory & Storage,PENG,sig_4pct,2026-04-20,False,0.15302494968095348,0.6266903367950014,True
Memory & Storage,PENG,sig_4pct,2026-04-24,False,0.4411860140944921,0.7337894479807492,True
Memory & Storage,PENG,sig_4pct,2026-04-30,False,0.6257809560928469,0.8359093098057289,True
Memory & Storage,PENG,sig_4pct,2026-05-05,False,0.26941013688012605,0.9591221445107763,True
Memory & Storage,PENG,sig_4pct,2026-05-06,False,0.22159525564781113,0.8250833700632865,True
Memory & Storage,PENG,sig_4pct,2026-05-08,False,0.20302960965805816,0.461225365641281,True
Memory & Storage,PENG,sig_4pct,2026-05-13,False,0.1201574307449107,0.3327118545885148,True
Memory & Storage,PENG,sig_4pct,2026-05-22,False,0.2146212810644046,0.25841007774067837,True
Memory & Storage,PENG,sig_4pct,2026-06-01,False,0.06967007052749907,0.2729861547761532,True
Memory & Storage,PENG,sig_4pct,2026-06-02,False,-0.14536447609278247,-0.026043933864759672,False
Memory & Storage,PENG,sig_4pct,2026-06-08,True,0.03605139919654676,0.21414210978561088,False
Memory & Storage,PENG,sig_4pct,2026-06-18,False,0.008339501799980331,-0.2072971208835782,False
Memory & Storage,PENG,sig_4pct,2026-06-30,True,-0.04157352418495919,-0.42507565406172154,False
Memory & Storage,PENG,sig_4pct,2026-07-08,True,-0.24557155802209385,-0.28991971003050976,False
Memory & Storage,PENG,sig_ep,2026-04-02,False,0.2924117487141529,0.5099081181604752,True
Memory & Storage,PENG,sig_ep,2026-05-05,False,0.26941013688012605,0.9591221445107763,True
Memory & Storage,PENG,sig_ep,2026-07-08,True,-0.24557155802209385,-0.28991971003050976,False
Memory & Storage,PENG,sig_x_ema21,2026-01-02,False,-0.015779171170520412,-0.023668709730421456,False
Memory & Storage,PENG,sig_x_ema21,2026-01-13,False,-0.02133996592140608,-0.06054587277672008,False
Memory & Storage,PENG,sig_x_ema21,2026-01-21,False,-0.10869559686112984,-0.07065218978986088,False
Memory & Storage,PENG,sig_x_ema21,2026-02-13,False,0.035105749528406394,-0.09447598577277505,False
Memory & Storage,PENG,sig_x_ema21,2026-02-23,False,-0.0415584019252232,-0.07064938235592533,False
Memory & Storage,PENG,sig_x_ema21,2026-03-25,False,0.2391539978139965,0.4972884929887873,True
Memory & Storage,PENG,sig_x_ema21,2026-04-01,False,0.4295890494568708,0.6663013615020335,True
Memory & Storage,PENG,sig_x_ema21,2026-07-06,True,-0.21385319359067756,-0.2231575958449039,False
Memory & Storage,PENG,sig_x_ema21,2026-07-08,True,-0.24557155802209385,-0.28991971003050976,False
Memory & Storage,PENG,sig_x_ema21,2026-08-07,False,,,False
Memory & Storage,PENG,sig_x_ema21,2026-08-12,False,,,False
Memory & Storage,PENG,sig_x_sma50,2026-01-05,False,-0.06359754019916086,-0.1357380470705044,False
Memory & Storage,PENG,sig_x_sma50,2026-01-14,False,-0.026627263177704807,-0.07741624995144636,False
Memory & Storage,PENG,sig_x_sma50,2026-01-21,False,-0.10869559686112984,-0.07065218978986088,False
Memory & Storage,PENG,sig_x_sma50,2026-02-24,False,-0.08106769286991011,-0.12011865349291828,False
Memory & Storage,PENG,sig_x_sma50,2026-04-02,False,0.2924117487141529,0.5099081181604752,True
Memory & Storage,PENG,sig_x_sma50,2026-08-14,False,,,False
Memory & Storage,PENG,sig_hi20,2026-02-24,False,-0.08106769286991011,-0.12011865349291828,False
Memory & Storage,PENG,sig_hi20,2026-02-25,False,-0.10638301404612838,-0.10831720203396411,False
Memory & Storage,PENG,sig_hi20,2026-02-27,False,-0.1347449976846551,-0.1968238699441609,False
Memory & Storage,PENG,sig_hi20,2026-04-02,False,0.2924117487141529,0.5099081181604752,True
Memory & Storage,PENG,sig_hi20,2026-04-08,False,0.24683539228391282,0.7626582368528543,True
Memory & Storage,PENG,sig_hi20,2026-04-09,False,0.2083151050072618,0.7059080477673545,True
Memory & Storage,PENG,sig_hi20,2026-04-10,False,0.33318852840018853,0.9213726612815691,True
Memory & Storage,PENG,sig_hi20,2026-04-13,False,0.1915504609126124,0.7858901728591479,True
Memory & Storage,PENG,sig_hi20,2026-04-14,False,0.09331265901833685,0.7157854683612603,True
Memory & Storage,PENG,sig_hi20,2026-04-15,False,0.07584906524082391,0.821509451236365,True
Memory & Storage,PENG,sig_hi20,2026-04-17,False,0.16828721161248628,0.7509349325198735,True
Memory & Storage,PENG,sig_hi20,2026-04-20,False,0.15302494968095348,0.6266903367950014,True
Memory & Storage,PENG,sig_hi20,2026-04-24,False,0.4411860140944921,0.7337894479807492,True
Memory & Storage,PENG,sig_hi20,2026-05-01,False,0.49871959148059886,0.9113316108175975,True
Memory & Storage,PENG,sig_hi20,2026-05-04,False,0.4108023744370084,1.1805554999572614,True
Memory & Storage,PENG,sig_hi20,2026-05-05,False,0.26941013688012605,0.9591221445107763,True
Memory & Storage,PENG,sig_hi20,2026-05-06,False,0.22159525564781113,0.8250833700632865,True
Memory & Storage,PENG,sig_hi20,2026-05-08,False,0.20302960965805816,0.461225365641281,True
Memory & Storage,PENG,sig_hi20,2026-05-13,False,0.1201574307449107,0.3327118545885148,True
Memory & Storage,PENG,sig_hi20,2026-05-14,False,0.12924764121845334,0.2971278121915846,True
Memory & Storage,PENG,sig_hi20,2026-05-22,False,0.2146212810644046,0.25841007774067837,True
Memory & Storage,PENG,sig_hi20,2026-05-26,False,0.1226569202946266,0.1777980040421212,True
Memory & Storage,PENG,sig_hi20,2026-05-29,False,0.14866550510744414,0.21690847596597318,True
Memory & Storage,PENG,sig_hi20,2026-06-01,False,0.06967007052749907,0.2729861547761532,True
Memory & Storage,PENG,sig_hi20,2026-06-02,False,-0.14536447609278247,-0.026043933864759672,False
Memory & Storage,PENG,sig_hi20,2026-06-03,True,-0.16426274688958753,-0.13919621805985816,False
Memory & Storage,PENG,sig_hi20,2026-06-30,True,-0.04157352418495919,-0.42507565406172154,False
Memory & Storage,PENG,sig_hi20,2026-07-08,True,-0.24557155802209385,-0.28991971003050976,False
Memory & Storage,PENG,sig_hi20,2026-07-09,True,-0.28234426483063757,-0.3087603054007565,False
Memory & Storage,PENG,sig_hi20,2026-08-14,False,,,False
Memory & Storage,PENG,sig_rs_hi21,2026-02-24,False,-0.08106769286991011,-0.12011865349291828,False
Memory & Storage,PENG,sig_rs_hi21,2026-02-25,False,-0.10638301404612838,-0.10831720203396411,False
Memory & Storage,PENG,sig_rs_hi21,2026-02-27,False,-0.1347449976846551,-0.1968238699441609,False
Memory & Storage,PENG,sig_rs_hi21,2026-04-02,False,0.2924117487141529,0.5099081181604752,True
Memory & Storage,PENG,sig_rs_hi21,2026-04-08,False,0.24683539228391282,0.7626582368528543,True
Memory & Storage,PENG,sig_rs_hi21,2026-04-09,False,0.2083151050072618,0.7059080477673545,True
Memory & Storage,PENG,sig_rs_hi21,2026-04-10,False,0.33318852840018853,0.9213726612815691,True
Memory & Storage,PENG,sig_rs_hi21,2026-04-13,False,0.1915504609126124,0.7858901728591479,True
Memory & Storage,PENG,sig_rs_hi21,2026-04-14,False,0.09331265901833685,0.7157854683612603,True
Memory & Storage,PENG,sig_rs_hi21,2026-04-15,False,0.07584906524082391,0.821509451236365,True
Memory & Storage,PENG,sig_rs_hi21,2026-04-20,False,0.15302494968095348,0.6266903367950014,True
Memory & Storage,PENG,sig_rs_hi21,2026-04-21,False,0.30551578307079175,0.6572349688870587,True
Memory & Storage,PENG,sig_rs_hi21,2026-04-24,False,0.4411860140944921,0.7337894479807492,True
Memory & Storage,PENG,sig_rs_hi21,2026-05-01,False,0.49871959148059886,0.9113316108175975,True
Memory & Storage,PENG,sig_rs_hi21,2026-05-04,False,0.4108023744370084,1.1805554999572614,True
Memory & Storage,PENG,sig_rs_hi21,2026-05-05,False,0.26941013688012605,0.9591221445107763,True
Memory & Storage,PENG,sig_rs_hi21,2026-05-06,False,0.22159525564781113,0.8250833700632865,True
Memory & Storage,PENG,sig_rs_hi21,2026-05-07,False,0.2521806553743928,0.535659346160098,True
Memory & Storage,PENG,sig_rs_hi21,2026-05-08,False,0.20302960965805816,0.461225365641281,True
Memory & Storage,PENG,sig_rs_hi21,2026-05-13,False,0.1201574307449107,0.3327118545885148,True
Memory & Storage,PENG,sig_rs_hi21,2026-05-14,False,0.12924764121845334,0.2971278121915846,True
Memory & Storage,PENG,sig_rs_hi21,2026-05-22,False,0.2146212810644046,0.25841007774067837,True
Memory & Storage,PENG,sig_rs_hi21,2026-05-26,False,0.1226569202946266,0.1777980040421212,True
Memory & Storage,PENG,sig_rs_hi21,2026-05-29,False,0.14866550510744414,0.21690847596597318,True
Memory & Storage,PENG,sig_rs_hi21,2026-06-01,False,0.06967007052749907,0.2729861547761532,True
Memory & Storage,PENG,sig_rs_hi21,2026-06-02,False,-0.14536447609278247,-0.026043933864759672,False
Memory & Storage,PENG,sig_rs_hi21,2026-06-03,True,-0.16426274688958753,-0.13919621805985816,False
Memory & Storage,PENG,sig_rs_hi21,2026-06-30,True,-0.04157352418495919,-0.42507565406172154,False
Memory & Storage,PENG,sig_rs_hi21,2026-07-08,True,-0.24557155802209385,-0.28991971003050976,False
Memory & Storage,PENG,sig_rs_hi21,2026-07-09,True,-0.28234426483063757,-0.3087603054007565,False
Memory & Storage,PENG,sig_rs_hi21,2026-08-14,False,,,False
Memory & Storage,PENG,sig_pullback,2026-01-22,False,-0.1587071433106163,-0.07766515863749246,False
Memory & Storage,PENG,sig_pullback,2026-06-24,True,0.2575710422516615,-0.09749692914518249,True
Memory & Storage,PENG,sig_pullback,2026-06-25,True,0.1734312178111692,-0.1935000571890393,False
Memory & Storage,PENG,sig_pullback,2026-07-14,True,-0.3813624784038131,-0.26311054521534016,False
Memory & Storage,PENG,sig_pullback,2026-08-17,False,,,False
Memory & Storage,PENG,sig_4pct_combo,2026-02-24,False,-0.08106769286991011,-0.12011865349291828,False
Memory & Storage,PENG,sig_4pct_combo,2026-04-08,False,0.24683539228391282,0.7626582368528543,True
Memory & Storage,PENG,sig_first_wave,2026-02-24,False,-0.08106769286991011,-0.12011865349291828,False
Memory & Storage,PENG,sig_first_wave,2026-04-02,False,0.2924117487141529,0.5099081181604752,True
Memory & Storage,PENG,sig_first_wave,2026-04-08,False,0.24683539228391282,0.7626582368528543,True
Memory & Storage,PENG,sig_first_wave,2026-06-30,True,-0.04157352418495919,-0.42507565406172154,False
Memory & Storage,PENG,sig_first_wave,2026-07-08,True,-0.24557155802209385,-0.28991971003050976,False
Memory & Storage,PENG,sig_pp,2026-01-05,False,-0.06359754019916086,-0.1357380470705044,False
Memory & Storage,PENG,sig_pp,2026-01-06,False,-0.06078884047891353,-0.1628769580416919,False
Memory & Storage,PENG,sig_pp,2026-02-24,False,-0.08106769286991011,-0.12011865349291828,False
Memory & Storage,PENG,sig_pp,2026-02-25,False,-0.10638301404612838,-0.10831720203396411,False
Memory & Storage,PENG,sig_pp,2026-03-17,True,-0.0011350997055084022,0.5039726865956806,True
Memory & Storage,PENG,sig_pp,2026-04-01,False,0.4295890494568708,0.6663013615020335,True
Memory & Storage,PENG,sig_pp,2026-04-02,False,0.2924117487141529,0.5099081181604752,True
Memory & Storage,PENG,sig_pp,2026-04-08,False,0.24683539228391282,0.7626582368528543,True
Memory & Storage,PENG,sig_pp,2026-04-13,False,0.1915504609126124,0.7858901728591479,True
Memory & Storage,PENG,sig_pp,2026-04-14,False,0.09331265901833685,0.7157854683612603,True
Memory & Storage,PENG,sig_pp,2026-04-20,False,0.15302494968095348,0.6266903367950014,True
Memory & Storage,PENG,sig_pp,2026-04-24,False,0.4411860140944921,0.7337894479807492,True
Memory & Storage,PENG,sig_pp,2026-05-04,False,0.4108023744370084,1.1805554999572614,True
Memory & Storage,PENG,sig_pp,2026-05-05,False,0.26941013688012605,0.9591221445107763,True
Memory & Storage,PENG,sig_pp,2026-05-06,False,0.22159525564781113,0.8250833700632865,True
Memory & Storage,PENG,sig_pp,2026-05-08,False,0.20302960965805816,0.461225365641281,True
Memory & Storage,PENG,sig_pp,2026-05-12,False,0.23362785653868756,0.32608200864163317,True
Memory & Storage,PENG,sig_pp,2026-05-13,False,0.1201574307449107,0.3327118545885148,True
Memory & Storage,PENG,sig_pp,2026-05-29,False,0.14866550510744414,0.21690847596597318,True
Memory & Storage,PENG,sig_pp,2026-06-02,False,-0.14536447609278247,-0.026043933864759672,False
Memory & Storage,PENG,sig_pp,2026-06-03,True,-0.16426274688958753,-0.13919621805985816,False
Memory & Storage,PENG,sig_pp,2026-06-22,True,-0.07697973460398566,-0.14483372996301414,False
Memory & Storage,PENG,sig_pp,2026-07-08,True,-0.24557155802209385,-0.28991971003050976,False
Memory & Storage,PENG,sig_pp,2026-07-09,True,-0.28234426483063757,-0.3087603054007565,False
Memory & Storage,PENG,sig_vcs60,2026-01-02,False,-0.015779171170520412,-0.023668709730421456,False
Memory & Storage,PENG,sig_vcs60,2026-01-05,False,-0.06359754019916086,-0.1357380470705044,False
Memory & Storage,PENG,sig_vcs60,2026-01-06,False,-0.06078884047891353,-0.1628769580416919,False
Memory & Storage,PENG,sig_vcs60,2026-08-10,False,,,False
Memory & Storage,PENG,sig_vcs60,2026-08-11,False,,,False
Memory & Storage,PENG,sig_vcs60,2026-08-12,False,,,False
Memory & Storage,PENG,sig_sp_entry,2026-01-22,False,-0.1587071433106163,-0.07766515863749246,False
Memory & Storage,PENG,sig_sp_entry,2026-02-02,False,-0.02272721580456105,-0.04292921751886303,False
Memory & Storage,PENG,sig_sp_entry,2026-02-06,False,0.025026586590527033,-0.017571880279041663,False
Memory & Storage,PENG,sig_sp_entry,2026-02-13,False,0.035105749528406394,-0.09447598577277505,False
Memory & Storage,PENG,sig_sp_entry,2026-02-24,False,-0.08106769286991011,-0.12011865349291828,False
Memory & Storage,PENG,sig_sp_entry,2026-04-30,False,0.6257809560928469,0.8359093098057289,True
Memory & Storage,PENG,sig_sp_entry,2026-05-04,False,0.4108023744370084,1.1805554999572614,True
Memory & Storage,PENG,sig_sp_entry,2026-05-22,False,0.2146212810644046,0.25841007774067837,True
Memory & Storage,PENG,sig_sp_entry,2026-05-26,False,0.1226569202946266,0.1777980040421212,True
Memory & Storage,PENG,sig_sp_entry,2026-06-18,False,0.008339501799980331,-0.2072971208835782,False
Memory & Storage,PENG,sig_sp_entry,2026-06-22,True,-0.07697973460398566,-0.14483372996301414,False
